customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
3243,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3244,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3245,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3246,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3247,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3248,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3249,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3250,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3251,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3252,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3253,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3254,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3255,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3256,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3257,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3258,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3259,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3260,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3261,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3262,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3263,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3264,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3265,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3266,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3267,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3268,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3269,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3270,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3271,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3272,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3273,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3274,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3275,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3276,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3277,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3278,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3279,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3280,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3281,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3282,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3283,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3284,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3285,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3286,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3287,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3288,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3289,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3290,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3291,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3292,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3293,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3294,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3295,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3296,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3297,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3298,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3299,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3300,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3301,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3302,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3303,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3304,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3305,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3306,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3307,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3308,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3309,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3310,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3311,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3312,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3313,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
3314,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
3315,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
3316,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
3317,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
3318,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
3319,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
3320,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
3321,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
3322,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
3323,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
3324,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
3325,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3326,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3327,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3328,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3329,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3330,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3331,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3332,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3333,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3334,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3335,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3336,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3337,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3338,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
3339,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
3340,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
3341,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
3342,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
3343,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
3344,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
3345,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
3346,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
3347,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
3348,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
3349,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3350,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3351,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3352,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3353,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3354,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3355,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3356,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3357,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3358,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3359,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3360,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3361,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3362,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3363,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3364,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3365,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3366,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3367,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3368,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3369,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3370,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3371,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3372,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3373,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3374,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3375,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3376,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3377,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3378,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3379,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3380,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3381,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3382,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3383,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3384,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3385,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3386,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3387,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3388,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3389,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3390,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3391,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3392,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3393,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3394,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3395,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3396,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3397,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3398,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3399,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3400,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3401,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3402,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3403,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3404,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3405,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3406,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3407,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3408,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3409,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3410,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3411,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3412,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3413,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3414,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3415,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3416,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3417,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3418,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3419,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3420,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3421,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3422,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3423,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3424,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3425,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3426,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3427,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3428,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3429,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3430,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3431,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3432,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3433,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3434,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3435,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3436,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3437,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3438,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3439,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3440,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3441,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3442,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3443,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3444,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3445,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3446,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3447,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3448,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3449,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3450,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3451,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3452,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3453,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3454,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3455,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3456,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3457,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
3458,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
3459,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
3460,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
3461,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
3462,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
3463,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
3464,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
3465,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
3466,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
3467,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
3468,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
3469,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3470,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3471,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3472,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3473,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3474,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3475,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3476,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3477,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3478,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3479,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3480,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3481,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3482,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
3483,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
3484,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
3485,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
3486,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
3487,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
3488,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
3489,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
3490,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
3491,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
3492,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
3493,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3494,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3495,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3496,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3497,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3498,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3499,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3500,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3501,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3502,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3503,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3504,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3505,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3506,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3507,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3508,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3509,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3510,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3511,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3512,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3513,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3514,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3515,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3516,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3517,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3518,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3519,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3520,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3521,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3522,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3523,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3524,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3525,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3526,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3527,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3528,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3529,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3530,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3531,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3532,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3533,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3534,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3535,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3536,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3537,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3538,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3539,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3540,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3541,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3542,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3543,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3544,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3545,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3546,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3547,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3548,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3549,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3550,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
